filename,predicted_mos
sid3629-clean-COSINE-4174-F_close_72_freqbin41_scaled0.5.wav,3.6203813552856445
sid5333-noisy-COSINE-7408-M_array1_149_freqbin1_scaled10.0.wav,1.0577391386032104
sid4715-noisy-COSINE-6463-F_array1_69_freqbin31_scaled0.5.wav,1.6331576108932495
sid3629-clean-COSINE-4174-F_close_72_freqbin41_scaled1000.0.wav,1.1791082620620728
sid3114-clean-COSINE-3826-M_close_132_freqbin2_scaled0.5.wav,3.2011380195617676
sid5333-noisy-COSINE-7408-M_array1_149_freqbin40_scaled1000.0.wav,0.9950702786445618
sid3114-clean-COSINE-3826-M_close_132_freqbin40_scaled1000.0.wav,1.2181426286697388
sid4715-noisy-COSINE-6463-F_array1_69_freqbin3_scaled10.0.wav,1.3414400815963745
sid4715-noisy-COSINE-6463-F_array1_69_freqbin1_scaled10.0.wav,1.2527087926864624
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin41_scaled1000.0.wav,0.9534798860549927
sid3114-clean-COSINE-3826-M_close_132_freqbin0_scaled10.0.wav,2.1063854694366455
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin41_scaled10.0.wav,2.619788885116577
sid4715-noisy-COSINE-6463-F_array1_69_freqbin5_scaled1000.0.wav,1.1275657415390015
sid4715-noisy-COSINE-6463-F_array1_69_freqbin41_scaled1000.0.wav,1.0798059701919556
sid2579-noisy-COSINE-3231-F_array1_81_freqbin3_scaled0.5.wav,1.7209930419921875
sid3629-clean-COSINE-4174-F_close_72_freqbin3_scaled1000.0.wav,1.084940791130066
sid1816-anchor-COSINE-2734-M_close_91_freqbin0_scaled0.5.wav,2.306372880935669
sid2579-noisy-COSINE-3231-F_array1_81_freqbin4_scaled0.5.wav,1.7137612104415894
sid4715-noisy-COSINE-6463-F_array1_69_freqbin4_scaled10.0.wav,1.2414672374725342
sid1816-anchor-COSINE-2734-M_close_91_freqbin3_scaled10.0.wav,1.3621307611465454
sid3629-clean-COSINE-4174-F_close_72_freqbin40_scaled0.5.wav,3.6157307624816895
sid3629-clean-COSINE-4174-F_close_72_freqbin4_scaled1000.0.wav,1.174180507659912
sid2579-noisy-COSINE-3231-F_array1_81_freqbin41_scaled1000.0.wav,1.041317105293274
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin4_scaled10.0.wav,1.3316900730133057
sid1816-anchor-COSINE-2734-M_close_91_freqbin2_scaled0.5.wav,2.306734561920166
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin4_scaled1000.0.wav,1.1936626434326172
sid5333-noisy-COSINE-7408-M_array1_149_freqbin0_scaled1000.0.wav,1.0199846029281616
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin40_scaled10.0.wav,2.6581575870513916
sid3114-clean-COSINE-3826-M_close_132_freqbin4_scaled0.5.wav,3.2528116703033447
sid3114-clean-COSINE-3826-M_close_132_freqbin41_scaled0.5.wav,3.2183797359466553
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin2_scaled1000.0.wav,1.3172253370285034
sid4715-noisy-COSINE-6463-F_array1_69_freqbin3_scaled0.5.wav,1.661085844039917
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin2_scaled0.5.wav,2.663733959197998
sid3114-clean-COSINE-3826-M_close_132_freqbin41_scaled10.0.wav,2.9257652759552
sid3629-clean-COSINE-4174-F_close_72_freqbin1_scaled10.0.wav,3.230067729949951
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin3_scaled0.5.wav,2.6679794788360596
sid3629-clean-COSINE-4174-F_close_72_freqbin41_scaled10.0.wav,2.9201762676239014
sid2579-noisy-COSINE-3231-F_array1_81_freqbin5_scaled1000.0.wav,1.276182770729065
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin5_scaled10.0.wav,2.3502659797668457
sid3629-clean-COSINE-4174-F_close_72_freqbin2_scaled10.0.wav,3.5694336891174316
sid1816-anchor-COSINE-2734-M_close_91_freqbin31_scaled10.0.wav,2.2812445163726807
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin3_scaled1000.0.wav,1.244969129562378
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin1_scaled10.0.wav,2.503767728805542
sid5333-noisy-COSINE-7408-M_array1_149_freqbin5_scaled1000.0.wav,1.2419958114624023
sid5333-noisy-COSINE-7408-M_array1_149_freqbin3_scaled1000.0.wav,1.373002290725708
sid5333-noisy-COSINE-7408-M_array1_149_freqbin40_scaled10.0.wav,1.1061005592346191
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin3_scaled1000.0.wav,1.3299942016601562
sid2579-noisy-COSINE-3231-F_array1_81_freqbin41_scaled10.0.wav,1.4811466932296753
sid4715-noisy-COSINE-6463-F_array1_69_freqbin5_scaled10.0.wav,1.4295356273651123
sid2579-noisy-COSINE-3231-F_array1_81_freqbin31_scaled0.5.wav,1.6921590566635132
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin40_scaled10.0.wav,2.273258686065674
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin40_scaled1000.0.wav,1.0294554233551025
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin0_scaled0.5.wav,2.60160756111145
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin4_scaled0.5.wav,2.726250171661377
sid3114-clean-COSINE-3826-M_close_132_freqbin0_scaled1000.0.wav,1.0097942352294922
sid3629-clean-COSINE-4174-F_close_72_freqbin40_scaled10.0.wav,3.0738632678985596
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin5_scaled10.0.wav,1.2849698066711426
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin5_scaled1000.0.wav,1.3253499269485474
sid3114-clean-COSINE-3826-M_close_132_freqbin4_scaled10.0.wav,1.2825648784637451
sid1816-anchor-COSINE-2734-M_close_91_freqbin4_scaled10.0.wav,1.15630304813385
sid3114-clean-COSINE-3826-M_close_132_freqbin31_scaled0.5.wav,3.21781063079834
sid3114-clean-COSINE-3826-M_close_132_freqbin31_scaled10.0.wav,2.9424142837524414
sid3629-clean-COSINE-4174-F_close_72_freqbin0_scaled10.0.wav,3.000905990600586
sid1816-anchor-COSINE-2734-M_close_91_freqbin40_scaled0.5.wav,2.325061321258545
sid2579-noisy-COSINE-3231-F_array1_81_freqbin5_scaled10.0.wav,1.551527976989746
sid2579-noisy-COSINE-3231-F_array1_81_freqbin41_scaled0.5.wav,1.7159640789031982
sid5333-noisy-COSINE-7408-M_array1_149_freqbin5_scaled0.5.wav,1.088081955909729
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin0_scaled10.0.wav,1.134577751159668
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin31_scaled1000.0.wav,0.8634935617446899
sid1816-anchor-COSINE-2734-M_close_91_freqbin4_scaled0.5.wav,2.3315439224243164
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin2_scaled10.0.wav,2.365737199783325
sid4715-noisy-COSINE-6463-F_array1_69_freqbin2_scaled1000.0.wav,1.1993277072906494
sid3629-clean-COSINE-4174-F_close_72_freqbin31_scaled0.5.wav,3.631913423538208
sid3629-clean-COSINE-4174-F_close_72_freqbin1_scaled0.5.wav,3.6326470375061035
sid2579-noisy-COSINE-3231-F_array1_81_freqbin40_scaled0.5.wav,1.7107696533203125
sid5333-noisy-COSINE-7408-M_array1_149_freqbin0_scaled0.5.wav,1.075163722038269
sid1816-anchor-COSINE-2734-M_close_91_freqbin40_scaled10.0.wav,2.081247329711914
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin1_scaled10.0.wav,1.382341742515564
sid2579-noisy-COSINE-3231-F_array1_81_freqbin0_scaled10.0.wav,1.850054144859314
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin2_scaled1000.0.wav,1.1808359622955322
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin1_scaled1000.0.wav,1.0479294061660767
sid5333-noisy-COSINE-7408-M_array1_149_freqbin1_scaled0.5.wav,1.0856044292449951
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin3_scaled10.0.wav,2.411320924758911
sid4715-noisy-COSINE-6463-F_array1_69_freqbin0_scaled0.5.wav,1.5355477333068848
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin31_scaled0.5.wav,2.59796142578125
sid4715-noisy-COSINE-6463-F_array1_69_freqbin5_scaled0.5.wav,1.6328239440917969
sid5333-noisy-COSINE-7408-M_array1_149_freqbin4_scaled10.0.wav,1.0174142122268677
sid5333-noisy-COSINE-7408-M_array1_149_freqbin41_scaled0.5.wav,1.0817433595657349
sid5333-noisy-COSINE-7408-M_array1_149_freqbin31_scaled10.0.wav,1.0505942106246948
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin31_scaled0.5.wav,2.6973516941070557
sid5333-noisy-COSINE-7408-M_array1_149_freqbin1_scaled1000.0.wav,1.0461934804916382
sid4715-noisy-COSINE-6463-F_array1_69_freqbin0_scaled10.0.wav,1.181906819343567
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin0_scaled1000.0.wav,1.013715386390686
sid2579-noisy-COSINE-3231-F_array1_81_freqbin31_scaled1000.0.wav,1.3121238946914673
sid2579-noisy-COSINE-3231-F_array1_81_freqbin40_scaled1000.0.wav,0.9878653287887573
sid5333-noisy-COSINE-7408-M_array1_149_freqbin31_scaled1000.0.wav,1.0249642133712769
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin4_scaled10.0.wav,2.3279848098754883
sid5333-noisy-COSINE-7408-M_array1_149_freqbin4_scaled0.5.wav,1.0824406147003174
sid3629-clean-COSINE-4174-F_close_72_freqbin4_scaled10.0.wav,2.5822718143463135
sid2579-noisy-COSINE-3231-F_array1_81_freqbin3_scaled10.0.wav,1.5198192596435547
sid3629-clean-COSINE-4174-F_close_72_freqbin2_scaled0.5.wav,3.625727653503418
sid5333-noisy-COSINE-7408-M_array1_149_freqbin4_scaled1000.0.wav,1.190082311630249
sid1816-anchor-COSINE-2734-M_close_91_freqbin2_scaled1000.0.wav,1.209378957748413
sid4715-noisy-COSINE-6463-F_array1_69_freqbin4_scaled0.5.wav,1.6624246835708618
sid1816-anchor-COSINE-2734-M_close_91_freqbin3_scaled0.5.wav,2.3266611099243164
sid2579-noisy-COSINE-3231-F_array1_81_freqbin2_scaled10.0.wav,1.7020750045776367
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin0_scaled10.0.wav,2.431309700012207
sid5333-noisy-COSINE-7408-M_array1_149_freqbin31_scaled0.5.wav,1.0828384160995483
sid2579-noisy-COSINE-3231-F_array1_81_freqbin1_scaled10.0.wav,1.7803611755371094
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin40_scaled1000.0.wav,1.0178027153015137
sid3114-clean-COSINE-3826-M_close_132_freqbin1_scaled1000.0.wav,1.0068542957305908
sid3629-clean-COSINE-4174-F_close_72_freqbin4_scaled0.5.wav,3.6296916007995605
sid3114-clean-COSINE-3826-M_close_132_freqbin3_scaled10.0.wav,1.402586579322815
sid3629-clean-COSINE-4174-F_close_72_freqbin5_scaled0.5.wav,3.6125028133392334
sid3114-clean-COSINE-3826-M_close_132_freqbin5_scaled1000.0.wav,1.2749197483062744
sid2579-noisy-COSINE-3231-F_array1_81_freqbin2_scaled1000.0.wav,1.5323573350906372
sid4715-noisy-COSINE-6463-F_array1_69_freqbin41_scaled0.5.wav,1.6389858722686768
sid3629-clean-COSINE-4174-F_close_72_freqbin1_scaled1000.0.wav,1.2238266468048096
sid4715-noisy-COSINE-6463-F_array1_69_freqbin2_scaled10.0.wav,1.3940315246582031
sid3114-clean-COSINE-3826-M_close_132_freqbin3_scaled1000.0.wav,1.4303491115570068
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin41_scaled0.5.wav,2.698953628540039
sid3114-clean-COSINE-3826-M_close_132_freqbin1_scaled10.0.wav,1.9650932550430298
sid3629-clean-COSINE-4174-F_close_72_freqbin31_scaled10.0.wav,3.009580373764038
sid3629-clean-COSINE-4174-F_close_72_freqbin31_scaled1000.0.wav,1.0634981393814087
sid3114-clean-COSINE-3826-M_close_132_freqbin4_scaled1000.0.wav,1.182533860206604
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin3_scaled0.5.wav,2.585141181945801
sid5333-noisy-COSINE-7408-M_array1_149_freqbin0_scaled10.0.wav,1.0521512031555176
sid1816-anchor-COSINE-2734-M_close_91_freqbin31_scaled1000.0.wav,1.0728977918624878
sid1816-anchor-COSINE-2734-M_close_91_freqbin5_scaled1000.0.wav,1.2661945819854736
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin31_scaled1000.0.wav,0.9695080518722534
sid1816-anchor-COSINE-2734-M_close_91_freqbin41_scaled1000.0.wav,1.1120491027832031
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin4_scaled0.5.wav,2.554108142852783
sid1816-anchor-COSINE-2734-M_close_91_freqbin31_scaled0.5.wav,2.2982256412506104
sid5333-noisy-COSINE-7408-M_array1_149_freqbin40_scaled0.5.wav,1.0836158990859985
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin2_scaled10.0.wav,1.0564963817596436
sid3114-clean-COSINE-3826-M_close_132_freqbin0_scaled0.5.wav,3.244851589202881
sid2579-noisy-COSINE-3231-F_array1_81_freqbin40_scaled10.0.wav,1.533193588256836
sid3114-clean-COSINE-3826-M_close_132_freqbin31_scaled1000.0.wav,1.038191556930542
sid4715-noisy-COSINE-6463-F_array1_69_freqbin41_scaled10.0.wav,1.5356165170669556
sid3114-clean-COSINE-3826-M_close_132_freqbin5_scaled0.5.wav,3.0640807151794434
sid0101-clean-COSINE-0100-M_close_202-truncated_freqbin5_scaled0.5.wav,2.707969903945923
sid3629-clean-COSINE-4174-F_close_72_freqbin3_scaled10.0.wav,3.2594239711761475
sid2579-noisy-COSINE-3231-F_array1_81_freqbin4_scaled10.0.wav,1.5278950929641724
sid1816-anchor-COSINE-2734-M_close_91_freqbin3_scaled1000.0.wav,1.1344025135040283
sid1816-anchor-COSINE-2734-M_close_91_freqbin5_scaled10.0.wav,1.479825735092163
sid4715-noisy-COSINE-6463-F_array1_69_freqbin1_scaled0.5.wav,1.5891963243484497
sid4715-noisy-COSINE-6463-F_array1_69_freqbin3_scaled1000.0.wav,1.317002296447754
sid2579-noisy-COSINE-3231-F_array1_81_freqbin2_scaled0.5.wav,1.7499198913574219
sid5333-noisy-COSINE-7408-M_array1_149_freqbin5_scaled10.0.wav,0.9645373225212097
sid2579-noisy-COSINE-3231-F_array1_81_freqbin4_scaled1000.0.wav,1.3285763263702393
sid1816-anchor-COSINE-2734-M_close_91_freqbin0_scaled1000.0.wav,1.007794737815857
sid0999-noisy-COSINE-1399-F_array1_68-truncated_freqbin41_scaled1000.0.wav,1.0777543783187866
sid2579-noisy-COSINE-3231-F_array1_81_freqbin0_scaled0.5.wav,1.702708125114441
sid3114-clean-COSINE-3826-M_close_132_freqbin40_scaled0.5.wav,3.2094051837921143
sid3114-clean-COSINE-3826-M_close_132_freqbin2_scaled10.0.wav,1.1227244138717651
sid5333-noisy-COSINE-7408-M_array1_149_freqbin41_scaled10.0.wav,1.0806825160980225
