filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid0687-noisy-COSINE-1278-F_array1_64.wav,"[82, 44, 55, 40, 56]",55.4,test,5.281117,train,2.866724
sid4201-noisy-COSINE-5534-F_array1_28.wav,"[67, 45, 54, 64, 41]",54.2,test,3.7927365,train,3.2537825
sid3868-clean-COSINE-5289-F_close_191-truncated.wav,"[61, 52, 75, 100, 71]",71.8,reference,7.6168766,train,2.9070175
sid3954-clean-COSINE-5289-F_close_279.wav,"[94, 80, 80, 84, 100]",87.6,reference,6.9423943,train,2.8587253
sid2290-noisy-COSINE-2898-M_array1_23.wav,"[49, 48, 50, 55, 30]",46.4,test,4.533854,train,2.4889567
sid2908-clean-COSINE-3792-F_close_175.wav,"[68, 92, 63, 64, 64]",70.2,reference,7.9921384,train,2.7351139
sid4102-noisy-COSINE-5534-F_array1_105.wav,"[49, 43, 58, 69, 50]",53.8,test,4.5744066,train,3.3097396
sid0182-clean-COSINE-0100-M_close_283.wav,"[67, 53, 41, 23, 53]",47.4,reference,7.503123,train,2.9112253
sid0277-anchor-COSINE-0622-F_close_118.wav,"[50, 32, 36, 16, 44]",35.6,anchor,5.002818,train,2.8879213
sid4015-clean-COSINE-5289-F_close_336.wav,"[48, 63, 76, 40, 88]",63.0,reference,7.9674625,train,3.4013593
sid2245-clean-COSINE-2898-M_close_182.wav,"[86, 52, 35, 49, 73]",59.0,reference,7.5740857,train,2.6525643
sid2605-noisy-COSINE-3277-F_array1_106.wav,"[69, 81, 57, 78, 63]",69.6,test,4.4820094,train,2.7069929
sid1068-noisy-COSINE-1777-F_array1_15.wav,"[20, 8, 59, 51, 23]",32.2,test,2.3867514,train,3.0214477
sid0410-anchor-COSINE-0622-F_close_70.wav,"[58, 47, 79, 72, 59]",63.0,anchor,4.3798075,train,2.1780365
sid4054-clean-COSINE-5289-F_close_54.wav,"[81, 90, 86, 69, 78]",80.8,reference,7.6506333,train,3.054985
sid3605-noisy-COSINE-4174-F_array1_47.wav,"[39, 27, 54, 56, 16]",38.4,test,3.0435023,train,2.887585
sid4345-clean-COSINE-5897-F_close_180.wav,"[77, 86, 61, 59, 88]",74.2,reference,7.3132415,train,2.3393688
sid1113-anchor-COSINE-1777-F_close_31.wav,"[78, 48, 46, 71, 87]",66.0,anchor,4.650446,train,2.712368
sid0521-anchor-COSINE-1278-F_close_110-truncated.wav,"[80, 52, 67, 29, 27]",51.0,anchor,5.008874,train,2.474519
sid5608-anchor-COSINE-8112-F_close_17.wav,"[94, 66, 25, 45, 87]",63.4,anchor,4.94125,train,2.3212566
sid0219-anchor-COSINE-0100-M_close_57.wav,"[47, 66, 27, 70, 85]",59.0,anchor,5.0671315,train,3.565664
sid5418-anchor-COSINE-7408-M_close_77.wav,"[40, 60, 52, 21, 91]",52.8,anchor,4.887024,train,2.533233
sid5115-anchor-COSINE-7275-F_close_99.wav,"[24, 47, 56, 84, 49]",52.0,anchor,4.620103,train,2.3607154
sid2117-clean-COSINE-2828-M_close_51.wav,"[47, 71, 50, 66, 75]",61.8,reference,7.987556,train,2.470737
sid5075-noisy-COSINE-7275-F_array1_60.wav,"[72, 96, 33, 41, 24]",53.2,test,3.649713,train,3.129398
sid3996-clean-COSINE-5289-F_close_318.wav,"[99, 74, 72, 56, 97]",79.6,reference,7.435231,train,3.1339035
sid0470-clean-COSINE-1044-M_close_48.wav,"[43, 61, 63, 50, 31]",49.6,reference,7.3820224,train,2.927966
sid3100-anchor-COSINE-3826-M_close_119-truncated.wav,"[27, 49, 68, 57, 55]",51.2,anchor,5.3309784,train,2.5761561
sid4255-clean-COSINE-5534-F_close_85.wav,"[69, 95, 66, 87, 64]",76.2,reference,7.181694,train,2.8023283
sid3982-clean-COSINE-5289-F_close_304.wav,"[59, 24, 95, 90, 90]",71.6,reference,7.8339844,train,3.2832053
sid5441-noisy-COSINE-7551-F_array1_1-truncated.wav,"[69, 86, 99, 23, 29]",61.2,test,4.0055866,train,3.1643581
sid3966-clean-COSINE-5289-F_close_290.wav,"[95, 78, 94, 79, 75]",84.2,reference,7.518462,train,2.672478
sid3922-clean-COSINE-5289-F_close_246.wav,"[73, 91, 100, 90, 94]",89.6,reference,7.784357,train,3.1718488
sid0805-clean-COSINE-1399-F_close_187.wav,"[80, 55, 72, 63, 80]",70.0,reference,6.986185,train,2.8778358
sid0986-anchor-COSINE-1399-F_close_53.wav,"[27, 91, 63, 45, 61]",57.4,anchor,4.9615145,train,3.4272878
sid3367-anchor-COSINE-3904-M_close_162.wav,"[51, 60, 61, 76, 37]",57.0,anchor,5.117961,train,3.052834
sid1145-anchor-COSINE-1777-F_close_64.wav,"[49, 5, 33, 45, 41]",34.6,anchor,4.7041855,train,2.51178
sid4416-anchor-COSINE-5897-F_close_64.wav,"[51, 23, 50, 50, 56]",46.0,anchor,4.8308578,train,2.4353313
sid4205-clean-COSINE-5534-F_close_32.wav,"[69, 72, 80, 91, 71]",76.6,reference,7.3478107,train,2.7499921
sid0667-clean-COSINE-1278-F_close_44.wav,"[93, 67, 90, 22, 37]",61.8,reference,6.4307146,train,3.3852906
sid1516-anchor-COSINE-2406-F_close_159.wav,"[57, 18, 40, 31, 60]",41.2,anchor,4.5955153,train,3.021031
sid5865-clean-COSINE-9987-F_close_167.wav,"[76, 73, 70, 90, 89]",79.6,reference,7.148766,train,2.70306
sid3803-noisy-COSINE-5289-F_array1_123.wav,"[25, 35, 29, 41, 34]",32.8,test,4.4385333,train,3.523796
sid4229-noisy-COSINE-5534-F_array1_57.wav,"[23, 50, 50, 80, 9]",42.4,test,4.7267942,train,2.7760208
sid5999-anchor-COSINE-9987-F_close_97.wav,"[73, 34, 48, 84, 49]",57.6,anchor,4.898252,train,3.4461763
sid3574-anchor-COSINE-4174-F_close_16.wav,"[32, 13, 54, 33, 76]",41.6,anchor,4.7334976,train,2.9123783
sid1150-clean-COSINE-1777-F_close_69.wav,"[57, 20, 67, 74, 59]",55.4,reference,7.261356,train,3.0338097
sid3282-clean-COSINE-3826-M_close_71.wav,"[62, 60, 81, 75, 89]",73.4,reference,8.319083,train,3.0495842
sid0563-clean-COSINE-1278-F_close_159.wav,"[30, 75, 61, 56, 46]",53.6,reference,7.5080347,train,2.8089197
sid1109-noisy-COSINE-1777-F_array1_28.wav,"[25, 64, 18, 49, 44]",40.0,test,3.7619615,train,3.065979
sid3819-anchor-COSINE-5289-F_close_143.wav,"[1, 80, 37, 28, 70]",43.2,anchor,5.1964245,train,2.5885062
sid1642-anchor-COSINE-2406-F_close_32.wav,"[73, 64, 45, 26, 25]",46.6,anchor,4.456705,train,2.3198006
sid2725-anchor-COSINE-3277-F_close_99.wav,"[32, 65, 28, 50, 50]",45.0,anchor,5.2715406,train,2.9738848
sid0707-anchor-COSINE-1278-F_close_88-truncated.wav,"[78, 79, 52, 40, 50]",59.8,anchor,4.551243,train,2.619777
sid5195-noisy-COSINE-7321-M_array1_18.wav,"[40, 23, 60, 40, 32]",39.0,test,3.4145396,train,2.2237449
sid2694-clean-COSINE-3277-F_close_62-truncated.wav,"[85, 100, 65, 60, 40]",70.0,reference,7.673019,train,2.9123492
sid4938-anchor-COSINE-7000-F_close_99.wav,"[61, 49, 20, 51, 49]",46.0,anchor,4.419148,train,2.5948215
sid4804-clean-COSINE-7000-F_close_161.wav,"[87, 42, 71, 55, 65]",64.0,reference,6.9968767,train,3.420208
sid4220-anchor-COSINE-5534-F_close_49.wav,"[80, 65, 36, 56, 57]",58.8,anchor,4.958582,train,2.7151334
sid3423-noisy-COSINE-3904-M_array1_220.wav,"[40, 24, 21, 28, 52]",33.0,test,3.5997589,train,2.32366
sid0191-clean-COSINE-0100-M_close_293.wav,"[67, 55, 40, 75, 70]",61.4,reference,6.5972776,train,2.8960977
sid2886-anchor-COSINE-3792-F_close_154.wav,"[23, 25, 41, 35, 45]",33.8,anchor,4.9886055,train,2.9593744
sid5392-anchor-COSINE-7408-M_close_5.wav,"[24, 48, 85, 40, 13]",42.0,anchor,4.1920285,train,2.7175958
sid0083-clean-COSINE-0100-M_close_183.wav,"[49, 28, 55, 61, 42]",47.0,reference,7.828076,train,3.1999173
sid1253-clean-COSINE-1892-M_close_20.wav,"[43, 70, 21, 56, 64]",50.8,reference,8.426275,train,3.9741845
sid3822-clean-COSINE-5289-F_close_146.wav,"[37, 95, 72, 94, 64]",72.4,reference,8.110132,train,2.9017806
sid1950-noisy-COSINE-2794-M_array1_225.wav,"[60, 30, 32, 68, 44]",46.8,test,5.388496,train,2.8005743
sid1648-noisy-COSINE-2406-F_array1_38.wav,"[56, 65, 25, 19, 13]",35.6,test,1.6424501,train,2.2716668
sid3499-noisy-COSINE-3904-M_array1_49.wav,"[55, 49, 39, 40, 37]",44.0,test,3.2703617,train,2.2259982
sid4486-clean-COSINE-6463-F_close_137.wav,"[70, 69, 88, 64, 75]",73.2,reference,7.2431145,train,2.6129515
sid1184-noisy-COSINE-1892-M_array1_101.wav,"[52, 36, 62, 79, 68]",59.4,test,4.6943445,train,2.897819
sid3364-clean-COSINE-3904-M_close_16.wav,"[79, 61, 86, 77, 77]",76.0,reference,8.241781,train,3.1025147
sid4580-noisy-COSINE-6463-F_array1_232.wav,"[54, 28, 38, 30, 22]",34.4,test,4.217702,train,2.7798772
sid5016-anchor-COSINE-7275-F_close_113.wav,"[55, 28, 47, 72, 50]",50.4,anchor,5.064349,train,3.2584417
sid5750-clean-COSINE-9472-F_close_12.wav,"[81, 77, 76, 82, 85]",80.2,reference,8.107796,train,2.918559
sid4110-clean-COSINE-5534-F_close_112.wav,"[41, 65, 100, 47, 70]",64.6,reference,7.7692614,train,2.2583873
sid2890-clean-COSINE-3792-F_close_158.wav,"[91, 76, 78, 58, 72]",75.0,reference,7.6512213,train,2.5417147
sid5673-noisy-COSINE-8112-F_array1_73.wav,"[70, 54, 50, 42, 58]",54.8,test,3.7790995,train,2.9031096
sid1249-clean-COSINE-1892-M_close_164.wav,"[30, 48, 63, 75, 51]",53.4,reference,6.521837,train,2.4293847
sid0829-clean-COSINE-1399-F_close_210.wav,"[94, 74, 66, 62, 63]",71.8,reference,7.2782993,train,2.8320189
sid3505-noisy-COSINE-3904-M_array1_56.wav,"[7, 31, 27, 10, 42]",23.4,test,5.29757,train,2.5173666
sid4468-noisy-COSINE-6463-F_array1_119.wav,"[63, 55, 24, 14, 55]",42.2,test,5.122941,train,2.526123
sid4226-noisy-COSINE-5534-F_array1_54.wav,"[24, 38, 29, 31, 48]",34.0,test,2.965963,train,3.4028585
sid2900-noisy-COSINE-3792-F_array1_168.wav,"[32, 60, 41, 23, 61]",43.4,test,3.668023,train,3.5048492
sid5675-noisy-COSINE-8112-F_array1_75.wav,"[20, 55, 17, 26, 71]",37.8,test,3.6564922,train,2.7005606
sid4592-noisy-COSINE-6463-F_array1_243.wav,"[47, 18, 68, 72, 61]",53.2,test,5.5222616,train,2.729959
sid5614-anchor-COSINE-8112-F_close_179.wav,"[69, 34, 89, 76, 65]",66.6,anchor,5.170145,train,2.775578
sid2744-clean-COSINE-3381-F_close_13.wav,"[68, 40, 79, 45, 11]",48.6,reference,7.1179395,train,2.3867145
sid0036-clean-COSINE-0100-M_close_135.wav,"[67, 71, 77, 66, 86]",73.4,reference,8.708618,train,4.0843887
sid5132-clean-COSINE-7321-M_close_114-truncated.wav,"[92, 72, 45, 70, 68]",69.4,reference,7.7572417,train,3.3564334
sid3191-clean-COSINE-3826-M_close_21.wav,"[72, 53, 90, 50, 59]",64.8,reference,7.3572083,train,2.8873336
sid5907-noisy-COSINE-9987-F_shoulder_206.wav,"[37, 27, 41, 15, 51]",34.2,test,3.8077366,train,2.375483
sid3046-noisy-COSINE-3792-F_array1_66-truncated.wav,"[15, 54, 42, 20, 50]",36.2,test,4.052309,train,2.8439052
sid3349-noisy-COSINE-3904-M_array1_14.wav,"[38, 43, 41, 47, 60]",45.8,test,5.268371,train,2.3033721
sid4237-noisy-COSINE-5534-F_array1_67.wav,"[35, 50, 48, 22, 61]",43.2,test,5.1509075,train,3.1907966
sid4825-clean-COSINE-7000-F_close_183.wav,"[100, 88, 87, 61, 72]",81.6,reference,7.1798544,train,2.4936504
sid4469-clean-COSINE-6463-F_close_12.wav,"[43, 62, 62, 63, 88]",63.6,reference,6.9305677,train,2.59379
sid0959-noisy-COSINE-1399-F_array1_348.wav,"[11, 63, 17, 39, 54]",36.8,test,4.945898,train,2.583858
sid4239-noisy-COSINE-5534-F_array1_69.wav,"[70, 99, 49, 80, 27]",65.0,test,2.7999368,train,3.2904224
sid5666-clean-COSINE-8112-F_close_67.wav,"[70, 76, 32, 40, 65]",56.6,reference,7.818193,train,2.9609892
sid0823-noisy-COSINE-1399-F_array1_204.wav,"[40, 73, 46, 51, 94]",60.8,test,3.2394786,train,2.72265
sid1100-clean-COSINE-1777-F_close_181.wav,"[66, 73, 63, 68, 75]",69.0,reference,6.8950143,train,2.7884722
sid4766-anchor-COSINE-7000-F_close_124.wav,"[51, 75, 59, 35, 50]",54.0,anchor,4.079686,train,2.3333166
sid2704-anchor-COSINE-3277-F_close_73.wav,"[41, 55, 38, 70, 83]",57.4,anchor,5.2738314,train,2.6703022
sid4173-clean-COSINE-5534-F_close_177.wav,"[74, 52, 54, 74, 65]",63.8,reference,7.3303065,train,2.7051544
sid1439-noisy-COSINE-2145-F_shoulder_80.wav,"[37, 42, 28, 14, 56]",35.4,test,4.545294,train,2.9464252
sid2655-anchor-COSINE-3277-F_close_22.wav,"[72, 31, 74, 68, 32]",55.4,anchor,5.4364624,train,2.621171
sid5471-anchor-COSINE-7551-F_close_35.wav,"[85, 30, 44, 78, 58]",59.0,anchor,4.247755,train,2.5489008
sid4128-clean-COSINE-5534-F_close_130.wav,"[93, 49, 80, 96, 75]",78.6,reference,7.811316,train,3.031347
sid1520-anchor-COSINE-2406-F_close_163.wav,"[42, 38, 37, 68, 62]",49.4,anchor,5.020145,train,2.4634912
sid1661-clean-COSINE-2406-F_close_51.wav,"[57, 63, 55, 85, 51]",62.2,reference,7.9480953,train,2.5852451
sid3191-noisy-COSINE-3826-M_array1_21.wav,"[68, 38, 66, 26, 76]",54.8,test,4.144595,train,2.3712175
sid0239-clean-COSINE-0100-M_close_77.wav,"[29, 43, 81, 73, 14]",48.0,reference,7.505215,train,3.263934
sid0489-noisy-COSINE-1044-M_array1_68.wav,"[30, 8, 54, 43, 25]",32.0,test,3.9600031,train,2.6520517
sid4109-clean-COSINE-5534-F_close_111.wav,"[87, 58, 69, 84, 71]",73.8,reference,8.330876,train,2.6818254
sid0306-clean-COSINE-0622-F_close_146-truncated.wav,"[63, 47, 56, 43, 19]",45.6,reference,7.6231647,train,2.5790482
sid2814-anchor-COSINE-3381-F_close_84.wav,"[47, 9, 72, 67, 56]",50.2,anchor,4.5324836,train,2.423823
sid3202-anchor-COSINE-3826-M_close_220.wav,"[42, 73, 31, 46, 41]",46.6,anchor,5.2346354,train,3.6057754
sid2905-anchor-COSINE-3792-F_close_172.wav,"[57, 81, 100, 92, 20]",70.0,anchor,4.9505835,train,2.718058
sid2036-anchor-COSINE-2794-M_close_91.wav,"[32, 62, 68, 41, 82]",57.0,anchor,5.282514,train,3.1582396
sid0560-clean-COSINE-1278-F_close_155.wav,"[88, 80, 24, 52, 100]",68.8,reference,7.594711,train,2.7014902
sid0571-noisy-COSINE-1278-F_array1_166.wav,"[32, 45, 55, 36, 30]",39.6,test,3.8269637,train,3.3011286
sid5190-noisy-COSINE-7321-M_array1_174.wav,"[38, 33, 64, 53, 93]",56.2,test,4.0779533,train,2.3120158
sid2591-anchor-COSINE-3231-F_close_93.wav,"[40, 46, 53, 55, 52]",49.2,anchor,4.876566,train,3.1061761
sid4735-clean-COSINE-6463-F_close_92-truncated.wav,"[100, 53, 44, 80, 93]",74.0,reference,6.945983,train,2.4402418
sid0025-anchor-COSINE-0100-M_close_123.wav,"[15, 24, 54, 55, 25]",34.6,anchor,5.4830747,train,3.460213
sid4743-noisy-COSINE-7000-F_array1_10.wav,"[42, 66, 66, 70, 37]",56.2,test,3.5536156,train,2.2226434
sid4570-noisy-COSINE-6463-F_array1_222.wav,"[8, 10, 30, 20, 30]",19.6,test,4.863739,train,2.927949
sid2314-clean-COSINE-2898-M_close_32.wav,"[55, 85, 85, 37, 33]",59.0,reference,7.6942205,train,2.755462
sid0449-anchor-COSINE-1044-M_close_20.wav,"[38, 57, 85, 26, 43]",49.8,anchor,5.081251,train,3.0529652
sid5850-anchor-COSINE-9987-F_close_151.wav,"[71, 59, 82, 59, 69]",68.0,anchor,5.025628,train,3.140353
sid2361-noisy-COSINE-2898-M_array1_80.wav,"[44, 62, 33, 68, 16]",44.6,test,4.5400686,train,2.5068944
sid1533-noisy-COSINE-2406-F_array1_179.wav,"[70, 59, 67, 40, 62]",59.6,test,4.27487,train,3.3712196
sid4806-noisy-COSINE-7000-F_array1_163-truncated.wav,"[41, 34, 37, 20, 31]",32.6,test,2.9763017,train,2.740503
sid1253-anchor-COSINE-1892-M_close_20.wav,"[26, 35, 53, 43, 47]",40.8,anchor,5.413992,train,3.877302
sid2816-clean-COSINE-3381-F_close_86.wav,"[96, 55, 47, 38, 39]",55.0,reference,7.34074,train,2.5352435
sid1369-clean-COSINE-2145-F_close_136.wav,"[85, 62, 86, 19, 50]",60.4,reference,6.7924542,train,2.3850365
sid3166-anchor-COSINE-3826-M_close_186-truncated.wav,"[57, 54, 31, 62, 46]",50.0,anchor,5.275091,train,3.3590403
sid0569-noisy-COSINE-1278-F_array1_164.wav,"[30, 55, 26, 34, 31]",35.2,test,5.1547155,train,2.6836221
sid4421-noisy-COSINE-5897-F_array1_71.wav,"[69, 28, 59, 70, 19]",49.0,test,3.6710246,train,2.7776012
sid3144-anchor-COSINE-3826-M_close_164.wav,"[61, 69, 75, 78, 51]",66.8,anchor,5.341831,train,2.9375734
sid5609-anchor-COSINE-8112-F_close_170.wav,"[68, 65, 24, 44, 60]",52.2,anchor,4.8533025,train,2.6999843
sid2182-noisy-COSINE-2898-M_array1_12.wav,"[24, 22, 39, 52, 53]",38.0,test,3.9872282,train,2.8533962
sid5400-noisy-COSINE-7408-M_array1_58.wav,"[20, 57, 46, 71, 43]",47.4,test,5.105849,train,2.5959182
sid4922-noisy-COSINE-7000-F_array1_82.wav,"[39, 20, 19, 44, 52]",34.8,test,2.9345021,train,2.2622473
sid4528-noisy-COSINE-6463-F_array1_179.wav,"[47, 70, 65, 53, 53]",57.6,test,3.9904294,train,2.9930084
sid3430-noisy-COSINE-3904-M_array1_227.wav,"[43, 52, 17, 33, 33]",35.6,test,3.7435088,train,2.6865447
sid1204-anchor-COSINE-1892-M_close_122-truncated.wav,"[60, 45, 50, 33, 82]",54.0,anchor,5.392762,train,3.7474656
sid4469-noisy-COSINE-6463-F_array1_12.wav,"[30, 43, 30, 85, 34]",44.4,test,2.5202897,train,2.6050382
sid1934-anchor-COSINE-2794-M_close_21.wav,"[30, 34, 85, 45, 68]",52.4,anchor,4.5145426,train,2.5634918
sid0147-clean-COSINE-0100-M_close_251.wav,"[14, 25, 92, 26, 58]",43.0,reference,8.131041,train,3.247217
sid1762-noisy-COSINE-2734-M_array1_29.wav,"[57, 10, 61, 20, 57]",41.0,test,3.8309195,train,2.344253
sid0881-noisy-COSINE-1399-F_array1_265-truncated.wav,"[15, 51, 56, 78, 66]",53.2,test,4.908291,train,3.0397637
sid2376-anchor-COSINE-2898-M_close_96.wav,"[36, 26, 66, 40, 48]",43.2,anchor,5.1697955,train,3.1457868
sid0804-noisy-COSINE-1399-F_array1_186-truncated.wav,"[16, 45, 57, 59, 56]",46.6,test,4.5053225,train,2.474147
sid4976-anchor-COSINE-7111-M_close_47.wav,"[51, 45, 42, 61, 51]",50.0,anchor,5.2150793,train,2.7792964
sid2698-clean-COSINE-3277-F_close_66.wav,"[82, 56, 35, 53, 50]",55.2,reference,7.6731133,train,2.8532853
sid2187-anchor-COSINE-2898-M_close_125.wav,"[30, 30, 18, 34, 37]",29.8,anchor,4.334315,train,2.4052567
sid5782-anchor-COSINE-9472-F_close_43.wav,"[18, 40, 44, 14, 55]",34.2,anchor,4.784327,train,2.709836
sid3448-noisy-COSINE-3904-M_array1_245.wav,"[46, 30, 81, 54, 11]",44.4,test,3.8419461,train,2.3935046
sid3725-anchor-COSINE-5219-M_close_13.wav,"[53, 30, 45, 80, 56]",52.8,anchor,4.892846,train,2.6002517
sid0317-noisy-COSINE-0622-F_array1_157.wav,"[30, 53, 50, 22, 51]",41.2,test,3.9043386,train,2.9325151
sid1416-noisy-COSINE-2145-F_shoulder_55.wav,"[40, 41, 85, 28, 40]",46.8,test,4.142467,train,2.6047983
sid3620-noisy-COSINE-4174-F_array1_63.wav,"[9, 42, 23, 96, 65]",47.0,test,4.2359447,train,2.5965307
sid4114-anchor-COSINE-5534-F_close_116.wav,"[55, 73, 62, 51, 56]",59.4,anchor,4.9949017,train,2.4874942
sid5571-clean-COSINE-8112-F_close_130.wav,"[81, 78, 61, 91, 85]",79.2,reference,7.1978607,train,2.8697808
sid3666-anchor-COSINE-5068-F_close_2.wav,"[31, 72, 87, 16, 28]",46.8,anchor,4.7145586,train,2.7608929
sid3438-anchor-COSINE-3904-M_close_235.wav,"[47, 21, 57, 25, 38]",37.6,anchor,4.9444046,train,2.460578
sid1976-noisy-COSINE-2794-M_array1_30.wav,"[35, 71, 60, 40, 22]",45.6,test,3.6997035,train,2.7443445
sid2259-anchor-COSINE-2898-M_close_196.wav,"[47, 84, 70, 98, 43]",68.4,anchor,5.198704,train,2.854581
sid4191-noisy-COSINE-5534-F_array1_197.wav,"[86, 76, 48, 66, 64]",68.0,test,3.8340526,train,3.069098
sid5244-clean-COSINE-7321-M_close_54.wav,"[36, 71, 65, 91, 62]",65.0,reference,7.8297944,train,2.4066262
sid2654-noisy-COSINE-3277-F_array1_21.wav,"[30, 64, 60, 22, 60]",47.2,test,4.644597,train,2.7040884
sid4793-noisy-COSINE-7000-F_array1_150.wav,"[18, 13, 51, 12, 6]",20.0,test,4.6065655,train,2.6058486
sid5672-anchor-COSINE-8112-F_close_72.wav,"[61, 83, 61, 89, 57]",70.2,anchor,5.1352177,train,2.5439987
sid4923-clean-COSINE-7000-F_close_83.wav,"[48, 88, 93, 60, 68]",71.4,reference,7.7052054,train,2.6908197
sid3035-clean-COSINE-3792-F_close_54.wav,"[41, 81, 79, 78, 74]",70.6,reference,7.707871,train,2.686082
sid5988-clean-COSINE-9987-F_close_86.wav,"[85, 59, 64, 88, 82]",75.6,reference,7.8886776,train,3.542069
sid1394-noisy-COSINE-2145-F_shoulder_29-truncated.wav,"[10, 23, 47, 36, 63]",35.8,test,5.476518,train,2.7411304
sid4943-clean-COSINE-7111-M_close_14.wav,"[84, 79, 50, 65, 56]",66.8,reference,7.9093957,train,2.5704112
sid4580-clean-COSINE-6463-F_close_232.wav,"[62, 98, 60, 51, 58]",65.8,reference,6.486235,train,2.4554052
sid2618-noisy-COSINE-3277-F_array1_118.wav,"[79, 87, 43, 76, 53]",67.6,test,4.1855154,train,3.0350466
sid2646-clean-COSINE-3277-F_close_146.wav,"[36, 53, 69, 36, 65]",51.8,reference,7.3549013,train,2.637794
sid3754-anchor-COSINE-5219-M_close_4.wav,"[13, 45, 50, 26, 30]",32.8,anchor,4.5722275,train,2.3867066
sid3678-clean-COSINE-5068-F_close_30.wav,"[76, 39, 54, 1, 84]",50.8,reference,7.094821,train,2.4828742
sid3968-clean-COSINE-5289-F_close_292.wav,"[80, 76, 71, 77, 81]",77.0,reference,7.5177727,train,3.2007647
sid0988-noisy-COSINE-1399-F_array1_55.wav,"[34, 23, 30, 29, 31]",29.4,test,3.487213,train,2.654639
sid5573-noisy-COSINE-8112-F_array1_132.wav,"[63, 81, 68, 46, 53]",62.2,test,5.410965,train,3.4358723
sid5681-noisy-COSINE-8112-F_array1_82.wav,"[56, 16, 38, 45, 70]",45.0,test,3.0934093,train,2.9974995
sid2884-noisy-COSINE-3792-F_array1_152.wav,"[35, 64, 40, 56, 20]",43.0,test,3.2601979,train,4.110922
sid0008-clean-COSINE-0100-M_close_105-truncated.wav,"[58, 65, 42, 77, 33]",55.0,reference,7.5458317,train,3.2543485
sid1356-anchor-COSINE-2145-F_close_122.wav,"[10, 16, 12, 18, 25]",16.2,anchor,4.277534,train,2.2757797
